ID,문장,유형,극성,시제,확실성,label
TRAIN_10559,반면 5년 전 45.2%에 그쳤던 50·60대 중산층은 작년 60% 수준에 근접했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00660,인공지능(AI)과 심리학을 접목해 인간의 의사결정과 AI의 중첩분야를 연구하는 학과이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_02736,"하지만, 뇌가소성(neuro-plasticity)의 효과일까.",0,1,1,0,대화형-미정-미래-불확실
TRAIN_05874,"이어 ＂우리의 모든 영화에 대해 주저하지 않고 의견을 바로 말씀해주신 한국 관객들에게 감사하다＂며 ＂그런 의견 덕분에 우리가 안주하지 않을 수 있었고, 감독과 창작자가 앞으로 나아갈 수 있었다. 한국 관객 여러분이 없었다면 이 자리에 없었을 것이다＂라고 말했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_04330,김씨의 소속사인 건음기획은 ＂악의적인 의도＂라며 A씨를 명예훼손 혐의로 맞고소했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13366,"위메이드 장현국 대표는 ＂이미 블록체인 게임 플랫폼으로 검증된 ＇위믹스＇가 자체 메인넷 ＇위믹스3.0＇으로 확장된 위믹스 생태계로 나아가고자 한다＂며 ＂＇위믹스3.0＇은 스테이블 코인 기반으로 안정적인 경제 시스템을 구축하는 것은 물론 게임, DAO+NFT, 디파이로 영역을 보다 확장하고 향후 메인넷의 근원적인 경쟁력도 확보해 나갈 것＂이라고 말했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_12910,고종 4년(1867) 재건되었지만 기둥은 공기를 줄이기 위해 오늘날 볼 수 있는 기둥은 사각형과 원형으로 단순하게 만들어졌다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06991,"＇대한민국 게임사가 여는 새로운 세상＇을 주제로 컴투스홀딩스, 엑스엘게임즈 등 블록체인, NFT 관련 사업을 진행 중인 다양한 기업의 강연이 진행된다.",1,0,1,0,사실형-긍정-미래-불확실
TRAIN_07974,하지만 캐릭터에 대한 우려도 상당한 상황이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_13758,얼굴과 입술 모두 검게 칠하는 것은 문제가 되지 않지만 검은 얼굴에 입술을 강조하는 분장은 ＇블랙 페이스＇를 연상시켜서다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_04974,한국이 진원지 중국에 인접했고 교역량이나 의존도가 다른 나라보다 높은 만큼 피해를 가장 많이 볼 것이라는 분석이다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_14357,"첫 2회 접종은 3주 간격으로 이뤄지고, 마지막 세 번째 접종은 2회차 접종 이후 최소 두달 뒤에 맞게 된다.",1,0,1,1,사실형-긍정-미래-확실
TRAIN_13766,이 제도는 원래 장남이 상속 재산을 독식하지 못하도록 막기 위해 마련됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07770,당시 남성에게 외도는 큰 흠이 아니었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_04976,＇버드토네이도＇는 아기자기한 새들의 캐릭터를 조작해 방사형으로 날아오는 발사체를 피하며 공략하는 내용의 캐주얼 슈팅 게임이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_06714,나머지는 화주도 다양하고 규격화도 어려워 매우 많은 연구와 검토가 필요하다＂며 사실상 신중론을 폈다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_16252,교육부는 이를 통해 학교폭력 피해 학생과 가해 학생을 신속히 분리하고 가해 학생 선도를 강화한다는 방침이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_08799,"지역 글로벌게임센터에서는 게임제작 및 입주공간 지원, 인재양성, 수출지원 등 게임 개발에 필요한 모든 것을 제공한다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_09859,92년 역사의 아카데미상 시상식에서 한국영화 최초로 작품상 수상자가 된 곽신애 바른손E&A 대표(51)는 수상 소감을 말하며 믿기지 않는 듯 울먹거렸다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_02442,최근 음원 사재기 의혹을 제기한 그룹 블락비 박경 측이 군 입대 연기를 신청했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_09897,그러나 발전을 포함해 대규모 개발사업을 벌일 때는 의무적으로 받아야 하는 기후변화 영향 평가마저 받지 않게 됨에 따라 ＇태양광 난립＇에 제동을 걸 수 있는 수단을 정부 스스로 포기했다는 비판이 나온다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_12669,이번 NDC에는 ＇프라시아 전기＇ 개발진이 대거 참여한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_07480,이 두 게임은 컨트롤러에 내장된 모션 센서를 기반으로 스윙 데이터를 화면으로 출력해 공을 칠 수 있게 해주는 일종의 골프 시뮬레이션 게임이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_01865,또 뒷바람의 도움은 없더라도 적어도 앞바람이 불면 힘들다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_13002,최근 자동차 내수 시장 활성화에 기여했던 개별소비세 인하 혜택마저 지난해 말 일몰되면서 올해 자동차 산업에 대한 위기감이 커지고 있다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_08332,현대바이오사이언스는 구충제 성분 니클로사마이드를 사용해 경구용 치료제를 개발 중이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_10869,올해 12월~내년 2월 예술의전당 CJ토월극장.2009년 스위스 초연 이후 첫 국외 라이선스 공연을 한국에서 한 ＇몬테크리스토＇도 올해 10주년을 맞았다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_16320,산재로 인해 노동자가 사망할 경우 도급인에게는 7년 이하 징역 또는 1억원 이하 벌금이 부과된다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_09468,"뇌를 생물학적 대상으로 바라보는 것이 아니라, 변화와 교육적 대상으로 인식하는 것이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_14632,"한국수출입은행은 3일 서울 명동 은행회관에서 ＇에너지 전환시대, 천연가스 역할 증대와 금융지원 강화를 위한 우리기업 간담회＇를 개최했다고 밝혔다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_15706,20년 전 유행한 말을 빗대어 ＇공자가 죽어야 아기가 산다＇.,3,0,2,0,추론형-긍정-현재-불확실
TRAIN_06806,"＇오딜리타＇는 검은사막 세계관 설정상 카마실비아에서 쫓겨난 아히브들이 벌이는 암투와 오딜리타의 비밀, 불사의 연금술사 카프라스의 이야기 등이 시작되는 곳이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_16016,또 다른 도전 과제는 초저금리로 인한 은행 수익 하락이다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_11061,"야부제니린은 ＇나 가거든＇을 짙은 감성으로, 장한이는 ＇사랑이야＇를 섬세한 테크닉으로 완성했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_16070,이런 균들은 치아에만 있는 것이 아니라 잇몸 속으로 타고 들어가 뼈와 혈관을 통해 몸 전체로 퍼질 수 있으므로 주의해야 한다.,3,0,2,0,추론형-긍정-현재-불확실
TRAIN_05781,전연을 건국한 모용황은 고국원왕 12년(342) 고구려를 쳐들어와 고국원왕의 어머니 주 씨와 왕비를 포함해 고구려인 5만여 명을 포로로 끌고 갔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11994,윤예지 하나금융투자 연구원은 ＂네이버 커머스 사업의 가치는 15조원으로 평가된다＂며 ＂신성장동력이 필요한 만큼 신규 콘텐츠의 역할이 중요하다＂는 분석을 내놨다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12043,농협중앙회 관계자는 ＂새 회장과 새로운 비전 공유를 할 수 있는지 여부 등 다양한 측면을 고려해서 일괄 사표를 받고 재신임 여부를 따져본 것으로 일종의 관행＂이라고 설명했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06638,영화 ＇기생충(parasite)＇이 아카데미 시상식에서 4관왕에 오른 가운데 배우 전도연이 축하 인사를 보냈다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_04888,도처에서 어처구니없는 일들이 벌어졌다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13142,그는 PC게임을 하는 스님으로 유명하다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_12062,A씨는 지난 2020년 11월 10일 오전 1시 10분쯤 인천시 미추홀구 자신의 모텔에서 B군(13)과 여학생 2명을 한 객실에서 혼숙하게 한 혐의로 기소됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15885,바야흐로 ＇선거철＇이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_08733,당나라 단성식이 지은 《유양잡조》에 따르면 ＇편도는 파사국(페르시아)이 원산지다. 파담수 열매라고 부르며 복숭아와 비슷하나 형상이 납작하다. 서역의 여러 나라가 모두 편도를 보배로 여긴다＇고 돼 있다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_09375,"그러면서 ＂저를 동정해달라 하소연하는 것도 아니고 알아달라는 것도 아니고, 제가 어제 왜 누군가에게 부정적인 표현까지 하게 되었는지 말하고 싶었다＂며 ＂괜히 마음 쓰게 해서 미안하고 고맙다＂고 팬들에게 감사인사를 전했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_08218,반면 한국 정부의 부채 증가세는 다른 나라보다 약한 편이었다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_16172,"또 달맞이꽃 종자유, 비타민C를 함유해 혈중 콜레스테롤 및 혈행 개선에도  효과가 있을 것으로 본다고 설명했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_13338,한국어와 영어 등 총 9개 언어가 지원된다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_13651,＇알렌시녹스의 역린＇은 전사 전용 전설 등급 아티팩트다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_09150,"이 무기는 주변까지 강력한 피해를 주는 감염 폭발탄을 사용, 최강의 화력과 이에 걸맞은 비주얼을 갖춘다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_05405,술맛을 보고 이상하게 생각한 왕이 주위에 자초지종을 묻고는 내시를 괘씸죄로 내쫓아버렸다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00187,이번 지방선거는 정권교체가 이뤄진 지 석 달 만에 치렀을 뿐 아니라 오세훈 서울시장이 송영길 민주당 후보를 20%포인트 가까이 앞서는 등 민주당에 불리한 지형에서 치러졌다.,3,0,0,1,추론형-긍정-과거-확실
TRAIN_00121,위성정당은 중도층 흡수를 위해 만든 것이 아니다.,1,2,2,1,사실형-부정-현재-확실
TRAIN_11000,그는 ＂당시 20대였으니까 젊은 혈기로 밤낮없이 일을 했다＂고 덧붙였다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12013,그로 인해 표피세포가 제대로 성숙하지 못하고 각질화가 제대로 이루어지지 않아 여러 가지 이상을 일으킨다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_03421,"이때는 문구의 내용뿐 아니라 약정이 이뤄진 동기와 경위, 약정으로 달성하려는 목적, 당사자의 진정한 의사 등을 종합적으로 고찰해 합리적으로 해석한다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_12462,혈액이 혈관을 통과할 때는 혈관 내벽을 바깥으로 밀어내는 압력이 발생한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_03625,"해당 병원 관계자는 ＂암세포가 주변 세포에 영향을 줌에 따라 생기는 염증, 통증, 부종과 방사치료로 인한 기력 저하, 체중 감소, 오심, 구토 증상 등을 완화하는 데 도움을 준다＂고 말했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_03947,하지만 변종 바이러스들을 한 번에 다스릴 치료법은 갈 길이 멀다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_00806,2018년 11월 블리즈컨에서 처음 공개돼 소위 ＇님폰없＇ 사태를 불러온 게임이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_06050,국립대 학생에게 이전보다 더 많은 장학금을 지급하고 지방 혁신도시 내 위치한 공기업에 지방 국립대 졸업생 의무 채용 규모를 늘려주자.,0,0,1,1,대화형-긍정-미래-확실
TRAIN_13268,김홍상 한국농촌경제연구원장은 ＂식량 주권이나 미래 성장 산업 등의 주제를 다루는 데 있어서 과거 관점과 방식이 아닌 새로운 접근이 필요한 시점에 이번 포럼이 중요한 시사점을 주고 있다고 생각한다＂며 ＂가공과 유통 등 농산물 생산방식을 좀 더 고민해보겠다＂고 말했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12138,물론 미스샷의 원인은 두려움 때문일 것이다.,3,0,2,0,추론형-긍정-현재-불확실
TRAIN_03312,"지난 달 21일 미국에서도 처음으로 우한코로나바이러스 환자가 나온 후 하락세로 돌아섰다가 같은 달 28일, 애플 실적발표 기대감 속에 3대 증시가 일제히 1%선을 오가는 상승세를 기록했는데, 지난 31일에는 우량주 중심 다우존스30 산업평균지수(-2.09%)를 비롯해 대형주 중심 스탠더드앤드푸어스(S&P) 500 지수(-1.77%), 기술주 중심 나스닥 지수(-1.59%)가 1%이상 빠지며 동반 하락했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_08419,이 게임의 인기 요인으로는 빠른 성장과 각종 편의 기능 및 성장 요소 등이 꼽힌다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_05714,행복이 모두에게 평등하고 보편적이지 않다면 나 역시 행복할 수 없다.,3,2,1,0,추론형-부정-미래-불확실
TRAIN_00857,미션 시스템 Part2가 업데이트 되며 시스템 개선 및 도전 미션이 추가되었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06495,"소득 1분위의 경우 정부가 지급하는 각종 지원금과 연금 등 공적이전소득이 11.4%, 가족·친지·지인에게 얻는 사적이전소득이 17.6% 급증한 반면 근로소득은 오히려 8% 감소했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_15448,"암호화폐 미디어 데일리호들에 따르면, 브라이언 암스트롱(Brian Armstrong) 코인베이스 CEO가 최근 미국 의회예산국(CBO)이 발표한 ＇연방부채 2030년 31조4천억 달러로 증가＇에 대해 ＂미국 연방부채 증가가 금융시스템에 심각한 타격을 주어 달러화의 가치 변동성이 확대되는 반면, 암호화폐의 가치는 더욱 안정적이게 될 것으로 전망된다＂고 말했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_13714,철강 수출액은 16.6% 줄어든 23억3000만달러로 집계됐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12566,독일 문호 괴테의 소설 ＇젊은 베르테르의 슬픔＇이 원작이며 젊은 예술가 베르테르와 다른 약혼자가 있는 롯데의 사랑을 다뤘다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00070,장성했음에도 그의 생식기는 아주 작았고 시도 때도 없이 오줌을 지려 하루에 두 번씩 바지를 갈아입어야 했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_09558,"이날 김평중 한국석유화학협회 본부장은 ＂현재 우리나라에서 NCC를 운영하는 업체는 총 8곳인데, 이 가운데 1~2곳은 이르면 15일 밤을 마지노선으로 가동을 중단할 수 있다＂며 ＂그렇게 되면 일평균 3천억원 이상의 피해가 발생할 것으로 예상된다＂고 전망했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_12907,"우리 몸은 기온변화, 즉 계절변화와 밀접한 관련이 있다.",1,0,2,1,사실형-긍정-현재-확실
