ID,문장,유형,극성,시제,확실성,label
TRAIN_04869,그러고도 우한시장은 우물쭈물하다가 1월 20일 시진핑 중국 국가주석이 ＂우한의 질병을 확실히 잡아야 한다＂고 한마디하니 1월 23일에야 봉쇄 조치를 취했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05763,"기간 내 게임 플레이를 통해 획득한 이벤트 아이템을 교환해 ＇화이트데이 상자＇, ＇한정 코스튬＇, ＇한정 칭호＇를 얻을 수 있다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_06410,"정효선 XGOLF 팀장은 ＂지난해 말에는 ＇노노 재팬＇에 대한 분위기와 예년보다 더욱 따뜻한 날씨에 제주 골프장 예약률이 상승했다＂며 ＂올해에도 꾸준하게 인기를 끌 것으로 예상된다.＂, ＂2021년까지 2년간 한시적으로 제주에 위치한 회원제 골프장의 개별소비세가 75% 감면되며 그린피 하락을 기대할 수 있기 때문＂이라고 설명했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14450,강력한 냉방뿐 아니라 일교차가 큰 간절기에도 사용할 수 있어 에어컨이 완벽한 사계절 가전이 된 셈이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04347,＇소설가 구보씨의 일일＇ 박태원의 외손자인 그는 어릴 때부터 스토리텔링에 대한 지대한 관심을 드러내왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04106,사스(SARS·중증급성호흡기증후군)나 메르스(MERS·중동호흡기증후군) 사태 당시 무더기 여행 취소가 여행족과 여행사 간 첨예한 수수료 분쟁으로 이어졌던 악순환이 되풀이되고 있다는 지적이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10308,"＂이쯤 되면 수액, 물로 인한 재액과 다름없다＂고 유몽인은 너스레를 떨었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04317,대법원 1부(주심 박정화 대법관)는 16일 부정경쟁방지 및 영업비밀보호에 관한 법률 위반 혐의를 받는 A씨 등에 대한 검찰의 상고를 기각하고 전부 무죄를 선고한 원심을 확정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11786,개인별로 5단계 인사평가(A~E)에 따라 임금 인상률을 차등 적용해 연공서열 관행의 폐단을 줄이려는 것이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_07566,실제 지난해 5월 미중 무역 분쟁이 격화됐을 때도 비트코인 가격이 1000만원을 넘어섰다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09558,"이날 김평중 한국석유화학협회 본부장은 ＂현재 우리나라에서 NCC를 운영하는 업체는 총 8곳인데, 이 가운데 1~2곳은 이르면 15일 밤을 마지노선으로 가동을 중단할 수 있다＂며 ＂그렇게 되면 일평균 3천억원 이상의 피해가 발생할 것으로 예상된다＂고 전망했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08955,다만 숙박객이 머무는 시간에는 출입이 제한된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_08016,와이너리 역사는 19세기 말로 거슬러 올라간다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08443,"전체 자동차 2,400만대 중 40% 이상이 경유차이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15595,"봉 감독은 ＇기생충＇ HBO 드라마 제작과 관련해선 ＂(오는 5월 방영을 앞둔) ＇설국열차＇ 드라마 제작에는 큰 개입은 안 했다＂면서 ＂＇기생충＇은 인물마다 전사, 영화 밖 이야기를 생각해둔 게 있어서 전달할 계획이다. 박서준 씨가 연기하는 민혁의 이야기, 남궁현자와 문광의 이야기 같은 것들＂이라고 귀띔했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10861,"그녀가 죽기 사흘 전인 성종 5년(1474) 음력 12월 27일, 제작된 분재기에 ＇경혜공주지인＇이라는 붉은 도장이 찍혀 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10202,이를 위해 공군은 2022년까지 기존 C-130의 성능개량과 함께 장거리 공수능력 확보를 위해 보잉 C-17과 에어버스 A400M 같은 대형 기종을 도입할 예정이다.,사실형,미정,미래,확실,사실형-미정-미래-확실
TRAIN_05029,적금 가입자가 몰리면서 하나은행 공식 앱 ＇하나원큐＇는 지난 3일 종일 접속이 잘되지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_02042,"이러한 나비효과는 세계 경제에도 불황을 예고하고, 안 그래도 저성장 국면인 한국 경제에 치명타다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15995,배우와 스태프는 봉 감독의 귀국 이후 기자회견을 통해 상세한 소감 등을 밝힐 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
TRAIN_13547,"재판부는 ＂(화성연쇄살인사건을 자백한)이춘재가 수사기관에서 화성 8차 사건의 진범이라는 취지의 자백진술을 했고, 여러 증거들을 종합하면 이춘재의 진술에 신빙성이 인정된다＂면서 ＂윤씨에 대한 무죄를 인정할 명백한 증거가 새로 발견된 때에 해당한다＂며 재심개시결정 이유를 밝혔다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15431,이날 간담회는 정부와 민주노총 화물연대가 지난 14일 화물차 운전자 안전운임제 연장에 합의한 이후 차주 및 화주 측 의견을 듣고 향후 계획 등을 논의하기 위해 마련됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05387,채용·인사 시즌을 맞아 매테로 특별시험을 치르는 기업들이 봇물을 이루고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_09555,"GVC는 한 국가 안으로 국한되지 않고 여러 나라의 원자재, 노동력, 자본 등을 조합해 기업 활동의 부가가치를 높이는 과정이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13634,신상훈은 ＂아마추어 골퍼들이 100m 이내에서 뒤땅이나 토핑 등 실수를 범하는 이유가 양손으로 스윙하기 때문＂이라며 ＂드라이버와 롱아이언을 칠 때처럼 상체 회전을 충분히 해주는 게 중요하다. 상체의 회전을 느끼면서 몸통 스윙을 하면 자연스럽게 정확도가 높아질 것＂이라고 설명했습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_07134,그런데 돈독이 오른 왕은 수령을 자주 교체했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00447,"선조의 신임이 두터워 전쟁 중 5번이나 병조판서를 지냈으며 전란이 수습된 선조 32년(1599)에는 우의정, 그 이듬해 영의정에 올랐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09882,이번 수상 결과는 다음달 열리는 아카데미 시상식에서도 ＇기생충＇에 유리한 영향을 미칠 것으로 기대된다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_03301,이용자들은 국가대표급 치어리더라는 힌트를 활용해 예측한 모델의 이름을 답안으로 제출하고 적중한 횟수에 따라 게임 아이템을 보상으로 획득할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_02484,윤석열정부 경제정책방향의 핵심은 시장경제 복원이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01339,직장인 작가 전성시대다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13781,이번 Cirque로 공급되는 초도 양산 물량을 신호탄으로 올해는 수백만 개에 이어 내년에는 천만 개 이상의 물량 출하를 계획하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11918,규모는 28만㎡로 다른 테마파크에 비해 작은 편이지만 아기자기하고 알차게 꾸며져 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_00670,참으로 아이러니한 일이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04090,또 어떤 호의의 제공이나 법적 의무가 기재돼 있는 서류에 덜컥 서명하는 일은 삼가야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14950,"또한 ＇인재 유치 우선도＇는 6위에서 18위로, ＇두뇌 유출도＇는 24위에서 33위로 각각 하락했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01982,무디스가 올 한국 경제성장률 전망치를 1.9%로 낮춰 잡았는데 노무라증권은 최악의 경우 0.5%로 떨어질 수 있다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03984,산악지대가 많아 중국에 비해 척박한 환경이었던 고구려가 중국에 맞설 만한 군사력을 가지려면 그만큼 왕권이 강해야만 한다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_16221,최수연 네이버 대표 또한 1분기 실적 발표 후 크림에 대해 앞으로도 리셀 상품 카테고리를 확장해 국내 1위 개인 간 거래(C2C) 커머스로 키워나가겠다고 밝히기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06432,프라이머사제의 ＇사제＇는 ＇사제지간＇을 뜻한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13602,지난 20년간 전 국민의 뜨거운 응원과 우리 엔지니어들의 열정으로 탄생한 21세기 대한민국 영공 수호의 보라매가 드디어 알을 깨고 그 모습을 드러냈다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02479,그 후 같은 제주도 출신의 계집종 장덕이가 가 씨에게서 술법을 배웠다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15407,"이랜드는 이번에 그룹 최초 30대 임원 등장으로 성과 위주의 인사 시스템을 증명하고, 동시에 향후 40년을 준비하는 세대교체에 나섰다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07702,상당수 경쟁사가 연 30%에 이르는 고금리로 부도 절벽에 몰렸다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_03250,이동욱 키움증권 애널리스트는 ＂공급 여력이 줄어드는 가운데 예상치 못한 수요 증가로 미국과 유럽 내 석유제품 재고가 최저 수준으로 하락한 상황이다. 2022년 정제마진 강세가 계속될 것으로 예상된다. 국내 정유사의 배당 성향과 실적 개선세를 고려하면 올해 배당 규모가 확대될 가능성이 크다＂고 전망했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_11190,이에 연구위원 발령을 받은 고위 간부들은 사표를 제출하는 경우가 적지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
TRAIN_14008,다만 해외에는 유사 사례가 없다.,사실형,부정,현재,불확실,사실형-부정-현재-불확실
TRAIN_09027,＇표＇만 노리는 정치 욕심과 선거 격랑에 휘말리면 가뜩이나 중산층이 줄어든 ＇한국호＇는 위험해진다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_07039,마스크 생산 전 공정을 수직 계열화한 곳은 국내에서 씨앤투스성진이 유일하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_07021,마곡지구 일부 단지는 여전히 신고가 행진을 이어가는 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14767,＂세상은 선과 악으로 나뉘지.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_09642,사랑과 질투는 세트로 움직인다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_14731,윤 신임 행장 취임에 따라 기업은행은 2010년 이후 세 차례 연속 내부 출신 행장 기록이 중단됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_16536,"＇신동덤＇은 ＇신비한 동물사전＇과 ＇해리 포터＇ 시리즈를 잇는 마법 어드벤처물로, 전편에 이어 데이비드 예이츠가 연출하고 원작자인 J.K. 롤링이 각본을 썼다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13990,9일 밤 가장 많이 본 영화는 전염병 재난을 사실적으로 다뤄 신종 코로나 바이러스가 유행하는 요즘 큰 관심을 받은 ＇컨테이젼＇이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10920,6만 5000원 선에서 거래되던 수입 대게 역시 현재는 5만 원대에 판매 중이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_03436,Motion Pillow는 코골이 방지를 위한 제품으로 ＇솔루션박스＇와 ＇스마트베개＇로 구성되어 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10659,강 가운데에서 빠른 물살에 휩쓸려 많은 왜적이 수장됐으나 며칠 만에 마침내 도강에 성공한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01903,이에 대해 엘살바도르는 비트코인 가격 하락이 국가 재정에 미치는 영향이 미미하다는 입장이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15526,슈밥은 코로나19 유행이 끝난 후 경제가 완전히 정상화되더라도 더 나은 세계를 위해 탄소 배출 규모를 코로나19 위기 당시와 비슷한 수준을 유지해야 한다고 강조한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11765,배우 송중기가 신생 매니지먼트 하이스토리 디앤씨(HISTORY D&C)와 전속 계약을 맺었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14893,"특히 ＂AHD는 넥스트칩의 고유 특허기술로 올해 중국, 한국, 미국 고객을 중심으로 공급이 예상되고 AHD 매출은 올해부터 향후 3년간 연평균 69.9%의 높은 성장을 예상한다＂고 예측했다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_14375,올해로 3회차를 맞는 본 대회는 게임 콘텐츠 분야에 관심 있는 직업계고 학생들의 직업능력 향상과 취업 포트폴리오 마련을 위해 기획됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
