ID,문장,유형,극성,시제,확실성,label
TRAIN_13082,급제동 대신 펌핑 브레이크나 엔진 브레이크를 여러 번 밟는 것이 안전하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14348,대전시는 시범사업으로 선정된 두 마을의 조성과정을 지속적으로 점검하고 컨설팅을 제공해 안정적으로 사업이 추진될 수 있도록 지원할 예정이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_15786,위챗페이나 알리페이가 없으면 길거리 음식을 사기 어려운 '현금 없는 사회'가 도래했다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11117,안전운임제 연장 외에도 품목 확대가 첨예한 쟁점이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13569,풍경은 그대로지만 변화도 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05120,"앞으로 백내장 수술비로 지급되는 실손의료보험의 보험료가 대폭 인하되고, 일부 안과의사들의 파격적인 과도한 진료에도 제동이 걸릴 전망이다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_06046,추임새를 함께 넣은 사람들을 보면 같은 생각과 신념을 가진 친구들이 여럿 있다는 것을 알게 된다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06197,국산 캔맥주가 몸값을 낮출 수 있는 것은 반세기 만에 술을 고수하는 세제가 바뀌기 때문이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_03091,"영남 사림들(김종직, 김궁필, 김일손 등 길재의 제자들)은 성종의 각별한 총애를 받으며 중앙정치 무대에 진출하지만 연산군 4년(1498년) 유자광, 이국돈 등이 일으킨 무예에 참혹해진다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_12635,눈에 직접적인 충격이 없고 눈부심이 반복적으로 나타난다면 수막염 등 숨은 질환이 있는지 확인할 필요가 있다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_04636,암반 역시 마그마 활동으로 땅에 회전한 큰 바위로 수천만 년의 풍화 과정을 거쳐 바위의 핵심에 해당하는 현재 부분만 둥글게 남아 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15091,지난해 하반기 국론분열의 단초를 제공한 조국 사태나 계속되는 코로나19 사태는 결코 정부·여당에 유리한 소재가 될 수 없다.,추론형,부정,현재,불확실,추론형-부정-현재-불확실
TRAIN_06085,꽃이 피기를 기다리지 말고 면밀하게 대책을 마련해야 한다.,추론형,미정,미래,확실,추론형-미정-미래-확실
TRAIN_03904,금융위기 당시 돈을 공중에 던져 '헬리콥터 벤'이라는 별명을 얻은 벤 버냉키 전 연준 의장을 뛰어넘는 각오다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15803,거기에도 골목이 있나요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_03808,한국의 퇴직 연금은 어떤가요? ◦2021년 퇴직연금 적립금 운용현황 통계에 따르면 지난해 말 기준 원리금 보장이 전체 적립금의 86%를 차지하고 성과배당은 14%에 그쳤다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_02009,우크라이나 전쟁에 따른 EU 내 LNG선 수요 증가도 국내 조선사에 긍정적인 영향을 미칠 것으로 예상된다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_08747,초기 ICO와는 달라지고 있습니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_02294,인간의 욕심이 이빨을 드러낸 것은 가장 방어력이 떨어지는 무기인 가면 앞이었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_04670,이들 게임은 국내 구글플레이 매출 상위 10위권에 진입할 전망이다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_15145,다만 그가 추리에서 놓친 부분이 무엇인지 곰곰이 생각해 볼 필요가 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01448,국립공원관리공단에 기반을 둔 산책로 스토브를 대체한다면 정상 수준이라고 할 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01421,식별된 의견은 향후 업데이트 계획을 수립하는 데 적극적으로 참조된다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_05202,"""저는 봉준호의 진화를 20년 동안 봐왔습니다.＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_07737,GAA는 회로의 모든 면이 전류를 제어하는 게이트와 접촉하는 구조로 삼성전자가 최근 개발한 5나노 제품 대비 칩 면적을 35% 줄이면서 전력 소모는 50% 줄이고 처리 속도는 약 30% 향상시킬 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12266,"혼란스러운 경쟁이 소강상태에 접어들면 시장에서 살아남는 사업자 수가 집계되고, 소비자 편의성과 신뢰성이 얼마나 확보될지가 시장의 미래를 좌우한다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_01646,다른 플랫폼 시장과 마찬가지로 이용자가 많을수록 배달 앱 서비스도 진화한다는 점을 감안해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00576,오는 14일부터 17일까지 코엑스에서 열리는 이번 박람회에서는 새해를 맞아 금융전문가들의 다양한 금융설계 강연과 강연도 진행된다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_03450,"APG-82 AESA 레이더, Fly By Wire 시스템, 전방 적외선 모니터, 비행 제어 및 임무 컴퓨터와 ECM 장치, 위성 통신 장비, 개선된 파워 트윈 엔진과 같은 개선된 항공 전자 공학은 조종사들에게 강력한 성능을 제공할 것이다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_03349,기부의 분위기는 언제나 환영이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15050,"전날 거래대금이 1,000만 달러를 웃도는 코인 중 상승폭이 컸던 코인을 살펴보자.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_12969,하지만 금메달을 목표로 한 만큼 편하게 훈련할 생각은 없다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_07793,이를 예방하려면 소독과 위생관리를 철저히 해야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_09875,"다만 계약서를 제대로 보지 못했거나, 알면서도 무리하게 서명한 것에 대해서는 스스로를 탓해야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05111,특히 반전을 거듭하며 앞을 내다볼 수 없게 만드는 줄거리는 영미권 관객들의 마음을 사로잡았다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_05133,이에 따라 모바일 페이 업체들은 더 이상 영업이익을 내기 어려워졌다.,추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_12837,"배당성향이 상대적으로 낮은 국내 기업이 늘어날 수 있도록 배당, 자사주 매입 등 주주환원책을 유도하는 것도 필요하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14053,거대한 발자국처럼 보여 또 하나의 전설적인 이야기가 떠오르는 지점이기도 하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11482,"오는 12일 리버풀, 18일 왓퍼드, 23일 노리치시티, 다음 달 3일 맨체스터시티 등 만만치 않은 상대들과의 리그 경기가 줄줄이 대기하고 있어 이 기간 토트넘의 반등을 위해서는 손흥민의 활약이 필수적이다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02227,노조가 노조의 임금 인상 요구를 잇따라 수용할 경우 ▲임금 상승이 물가를 다시 자극하는 등 임금 인플레이션 우려와 악순환이 커질 수밖에 없다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_01469,"물론 가공하기 쉬운 낙엽이 어디에 있는지, 꽃이 만개했을 때 팝트리는 사람들의 마음을 따뜻하게 해주는 힘이 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16015,다만 점도표상 미국의 연말 기준금리(3.4%)보다는 2.75%가 낮아 결국 한은이 나설 것이라는 전망이 나온다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_12419,저축성보험의 경우 해지 시 금리와 보험 가입 시기도 고려해야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10805,"""임산부의 감염""이 임신 과정에 어떤 영향을 미치는가?",대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_14785,삼성전자 주가가 6만원을 밑도는 등 극도로 무기력한 증시가 이어지면서 개인 투자자들의 고민이 깊어지고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01979,이것은 더 정량적인 수치 결과를 조작하기 위해 속임수가 적용될 수 있기 때문이다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_04370,"올여름 배롱나무 백일홍과 인연을 맺을 수 있다면 종교를 불문하고 부처님과 만나는 것을 의미하는 만큼, 창조와 소멸의 원리가 담긴 백일홍의 깊은 아름다움을 만나보길 바란다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11158,"공인인증서의 독점적 지위가 사라짐에 따라 앞으로 간편비밀번호, 생체인증 등 다양한 인증방식이 활발히 활용될 전망이다.",예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_12275,특히 두 사람이 함께 탱고를 추는 마지막 장면이 감동적으로 남아있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09727,반도체 산업의 인력 수요가 높은데도 특성화고에서는 반도체 관련 교육이 심도 있게 이뤄지지 않고 있다.,추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_12906,"더 큰 관점에서 보면 국방 관련 정부 부처들이 드론 생태계와 규제 개발에 참여해야 하고, 무인항공기 추적에도 참여해야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_12638,서울 동작구 흑석9구역과 용산구 갈현1구역 등 수도권에 재건축·재개발 부지가 많기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15248,그들과 함께 강하고 사나운 적을 막으려 했으니 어찌 한심하지 않다고 할 수 있겠는가.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_02439,이달 24일부터 27일까지 스페인 바르셀로나에서 열리는 세계 최대 모바일 전시회인 모바일월드콩그레스(MWC)에 참가하는 국내 업체도 줄어들 전망이다.,예측형,부정,현재,불확실,예측형-부정-현재-불확실
TRAIN_03531,안용복과 무명이 없었다면 오늘날 우리는 정말로 독도의 소유권을 주장할 수 있었을까?,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_09669,어쨌든 이 때문에 마키아벨리의 사상 전체가 군주론에 담겨 있다고 보는 것은 무리가 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_14312,'일곱 개의 대죄'는 출시 초반 대만과 미국 애플 앱스토어에서도 높은 판매 실적을 기록하고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15890,"정부는 2일 마스크 가격 급등과 재고 부족에 대비해 마스크 제조공장을 24시간 가동한다고 밝혔고, 이에 따라 마스크 제조 등 관련 업체들의 특근 신청도 잇따를 전망이다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_05236,만족스러운 것 같지만 허전한 느낌이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05960,"윤 소장은 '북한군'이 우리 국민을 총살하고 시신을 불태운 정황이 있다고 분명히 밝혔습니다.한편 피살된 北 간부는 (사건 발생 후) 국방부 기자들과의 질의응답에서 탈북을 시도한 것으로 추정된다.◦제가 발표해 국민들에게 혼란을 줬다""며 유감을 표했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_05582,"이번 중대형 배터리 신제품은 LG에너지솔루션이 내년에 양산할 4680개 배터리(직경 46mm, 길이 80mm)와 크기가 같거나 길 것으로 예상된다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13587,암 연구소에서 일하는 사람들이 순식간에 일자리를 잃을 것이기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_00864,"고혈압, 당뇨, 고지혈증, 협심증, 뇌졸중 병력이 있는 환자는 갑자기 추운 곳에 나가거나 갑자기 운동을 시작하는 것을 피해야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09412,임진왜란 때 승병을 이끈 서산대사가 문집을 냈지만 실력이 떨어진 것으로 보인다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
TRAIN_07252,꽃이 만개했을 때의 순결은 말 그대로 '영원한 사랑'을 연상시키지만 꽃잎이 떨어지기 시작하면 주변이 쌀알 같은 꽃의 잔재로 가득 차 환경을 관리하는 사람들이 더욱 바빠질 것으로 우려된다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_05522,사실 이번 군사작전이 러시아의 무력 합병이었다면 나토가 개입했어야 했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_04196,산에서 호환되는 것을 피할 수 없을까요?,대화형,미정,미래,불확실,대화형-미정-미래-불확실
TRAIN_11385,"""규제가 줄지 않는 이유는 그 안에 이념이 들어 있기 때문입니다.＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
